timestamp,temperature,humidity,light,voltage,segment_id,temperature_lag_1m,temperature_lag_5m,temperature_lag_15m,temperature_lag_30m,temperature_roll_mean_5m,temperature_roll_std_5m,temperature_roll_mean_15m,temperature_roll_std_15m,temperature_roll_mean_30m,temperature_roll_std_30m,humidity_roll_mean_5m,humidity_roll_std_5m,humidity_roll_mean_15m,humidity_roll_std_15m,humidity_roll_mean_30m,humidity_roll_std_30m,light_roll_mean_5m,light_roll_std_5m,light_roll_mean_15m,light_roll_std_15m,light_roll_mean_30m,light_roll_std_30m,voltage_roll_mean_5m,voltage_roll_std_5m,voltage_roll_mean_15m,voltage_roll_std_15m,voltage_roll_mean_30m,voltage_roll_std_30m,hour_sin,hour_cos,dow_sin,dow_cos,target
2004-03-19 07:40:00,17.1464,52.1752,684.48,2.38522,3,17.112099999999998,17.028799999999997,17.0337,17.4894,17.07486,0.05250093332819197,17.076493333333335,0.034671323412530625,17.16812333333333,0.1700367114172516,52.324580000000005,0.11869707557521347,52.24830333333333,0.11905008769553586,51.96458166666667,0.4961348296756758,596.1600000000001,69.04291998460978,513.728,74.23860097205238,435.2213333333333,100.85475236211173,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.90630778703665,-0.42261826174069933,-0.433883739117558,-0.9009688679024191,17.935299999999998
2004-03-19 07:41:00,17.205199999999998,51.98435,713.92,2.38522,3,17.1464,17.028799999999997,17.0778,17.509,17.110139999999998,0.07012309177673967,17.084986666666666,0.04804094781720122,17.157996666666666,0.15762934586513458,52.23556000000001,0.1742784532009221,52.237700000000004,0.13506641752198098,52.00129833333334,0.4521270529131443,631.4879999999999,76.20355057345596,532.3733333333333,86.8919469116505,448.7146666666667,110.06080613204986,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.904455145454368,-0.4265687399014584,-0.433883739117558,-0.9009688679024191,17.935299999999998
2004-03-19 07:42:00,17.2346,51.9207,713.92,2.38522,3,17.205199999999998,17.028799999999997,17.0925,17.509,17.1513,0.0708384782468295,17.09446,0.061697763334719435,17.14885,0.1439250517351002,52.13381,0.18115607359430141,52.222853333333326,0.15668240792044802,52.035893333333334,0.4003365947399602,666.816,61.0480833442074,550.528,94.67178695744624,462.20799999999997,116.95462528336489,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.9025852843498605,-0.43051109680829536,-0.433883739117558,-0.9009688679024191,17.935299999999998
2004-03-19 07:43:00,17.264,51.88885,743.36,2.38522,3,17.2346,17.0582,17.0925,17.509,17.192459999999997,0.06252062060091924,17.10589333333333,0.07562678538171576,17.140683333333335,0.1289572050985785,52.0384,0.15157043329786135,52.20588333333333,0.17820873762540249,52.067825,0.343302159993745,702.144,33.56676451493848,570.1546666666667,102.31900129823597,476.68266666666665,124.0130942734042,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.9006982393225879,-0.43444525740441703,-0.433883739117558,-0.9009688679024191,17.9108
2004-03-19 07:44:00,17.2934,51.8251,743.36,2.38522,3,17.264,17.112099999999998,17.1023,17.509,17.228720000000003,0.05655202914415953,17.11863333333333,0.0897548141726685,17.133496666666666,0.11270722365526814,51.958839999999995,0.13388619887837164,52.185723333333335,0.2030785517134799,52.094431666666665,0.285994209448328,719.808,24.631271181190648,589.2906666666665,106.27372040878923,491.4026666666667,128.6557405592554,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8987940462991671,-0.4383711467890771,-0.433883739117558,-0.9009688679024191,17.9108
2004-03-19 07:45:00,17.3032,51.74545,743.36,2.38522,3,17.2934,17.1464,17.1072,17.4698,17.26008,0.04076140331637265,17.131700000000002,0.10147344480454844,17.127943333333334,0.09881343159752637,51.87289,0.09149957240390262,52.16131333333333,0.23249903107704536,52.11411999999999,0.23483226353296505,731.5840000000001,16.124952092994484,606.9546666666666,108.52182702550682,506.1226666666667,131.44219820326197,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8968727415326884,-0.44228869021900113,-0.433883739117558,-0.9009688679024191,17.9059
2004-03-19 07:46:00,17.313,51.69765,743.36,2.38522,3,17.3032,17.205199999999998,17.0925,17.3816,17.28164,0.032056637383210136,17.146399999999996,0.11092073746824653,17.125656666666664,0.09338576529980837,51.815549999999995,0.09398807770188695,52.130536666666664,0.2615274879468168,52.12316,0.21150895895954852,737.472,13.16596825157097,624.6186666666667,107.66272613164143,520.8426666666667,132.48963438786348,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.894934361602025,-0.4461978131098088,-0.433883739117558,-0.9009688679024191,17.9059
2004-03-19 07:47:00,17.362000000000002,51.58605,743.36,2.38522,3,17.313,17.2346,17.0729,17.2836,17.30712,0.03573978176090499,17.165673333333334,0.12181863842271332,17.128269999999997,0.09889271842927529,51.748619999999995,0.1167803900494223,52.08702,0.29445980249452847,52.12050333333333,0.21785764567171825,743.36,3.719018006090897e-05,642.2826666666666,103.61916145652751,534.336,133.8909083880058,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8929789434111371,-0.4500984410374348,-0.433883739117558,-0.9009688679024191,17.9108
2004-03-19 07:48:00,17.4306,51.4424,743.36,2.38522,3,17.362000000000002,17.264,17.0582,17.2248,17.34044,0.05689066707567084,17.190499999999997,0.13552730352402637,17.13513,0.11207862434110065,51.65933,0.14899106768559853,52.02968666666666,0.3309868132165184,52.105623333333334,0.24746242651410377,743.36,3.719018006090897e-05,659.9466666666666,95.98953593764942,546.848,135.34163012221248,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8910065241883679,-0.45399049973954675,-0.433883739117558,-0.9009688679024191,17.9206
2004-03-19 07:49:00,17.4698,51.3306,743.36,2.38522,3,17.4306,17.2934,17.0484,17.1562,17.375719999999998,0.0728766903770504,17.21859333333333,0.14714537256453722,17.145583333333335,0.12765373715213205,51.56043,0.17354467940589302,51.96490000000001,0.36694897562701967,52.08224,0.28495274876811894,743.36,3.719018006090897e-05,675.648,88.28494542430697,558.8693333333333,136.2739305889456,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8890171414857364,-0.45787391511695685,-0.433883739117558,-0.9009688679024191,17.9206
2004-03-19 07:50:00,17.5041,51.2827,743.36,2.38522,3,17.4698,17.3032,17.028799999999997,17.1023,17.4159,0.07809314950947967,17.250279999999997,0.15435499992059096,17.158976666666668,0.1430996919992641,51.46788,0.17359800042078102,51.88845,0.3823837647846472,52.053549999999994,0.3197830182938647,743.36,3.719018006090897e-05,690.368,78.83891598878755,570.8906666666667,136.10591532239505,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8870108331782218,-0.4617486132350338,-0.433883739117558,-0.9009688679024191,17.9696
2004-03-19 07:51:00,17.509,51.2827,743.36,2.38522,3,17.5041,17.313,17.028799999999997,17.0729,17.4551,0.060807400867883596,17.28229333333333,0.1549346335302343,17.173513333333332,0.15565388600865018,51.38489,0.13000552103696184,51.812,0.38112857176254317,52.022209999999994,0.34748548056420264,743.36,3.719018006090897e-05,704.1066666666667,67.37899064956171,582.9119999999999,134.83347109266455,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8849876374630421,-0.465614520325111,-0.433883739117558,-0.9009688679024191,17.984299999999998
2004-03-19 07:52:00,17.5335,51.26675,743.36,2.38522,3,17.509,17.362000000000002,17.028799999999997,17.068,17.4894,0.03995829075806003,17.31594,0.15069619769747583,17.18903,0.16752253198852377,51.32102999999999,0.07194956219526573,51.73448666666666,0.36445204880812593,51.989808333333336,0.371109759779391,743.36,3.719018006090897e-05,717.8453333333333,49.59652952529728,594.4426666666666,133.20672197321886,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8829475928589269,-0.4694715627858909,-0.433883739117558,-0.9009688679024191,17.984299999999998
2004-03-19 07:53:00,17.5335,51.26675,743.36,2.38522,3,17.5335,17.4306,17.0582,17.0337,17.50998,0.02625046666831926,17.347626666666667,0.14237089122127192,17.20569,0.17617151390066443,51.28589999999999,0.026229825582526917,51.66121,0.33796733633307907,51.957406666666664,0.39054654998949556,743.36,3.719018006090897e-05,729.6213333333334,26.95159625984425,605.4826666666667,131.28934171445889,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8808907382053855,-0.4733196671848433,-0.433883739117558,-0.9009688679024191,17.984299999999998
2004-03-19 07:54:00,17.5335,51.26675,743.36,2.38522,3,17.5335,17.4698,17.112099999999998,17.0337,17.52272,0.014862435880564165,17.37572,0.13390032113654113,17.22235,0.1828517238932703,51.273129999999995,0.008736174797334548,51.59746666666667,0.31376307409602333,51.92500499999999,0.40639712218281726,743.36,3.719018006090897e-05,735.5093333333333,17.47607976094111,616.0319999999999,129.14071978352436,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8788171126619654,-0.47715876025960846,-0.433883739117558,-0.9009688679024191,17.984299999999998
2004-03-19 07:55:00,17.558,51.2028,743.36,2.38522,3,17.5335,17.5041,17.1464,17.0337,17.533499999999997,0.017324116147824288,17.40316,0.12545749878132104,17.239826666666666,0.18914662426532947,51.25715,0.03115768364447733,51.53264,0.28500755077635265,51.89047166666667,0.42251040523007166,743.36,3.719018006090897e-05,739.4346666666667,10.358928424141109,626.5813333333333,126.04565773021912,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8767267557075076,-0.48098876891938785,-0.433883739117558,-0.9009688679024191,17.984299999999998
2004-03-19 07:56:00,17.5678,51.1548,772.8,2.38522,3,17.558,17.509,17.205199999999998,17.0778,17.54526,0.01647158159688011,17.427333333333333,0.11937548603933903,17.25616,0.19571508602112458,51.23157,0.0510740712112225,51.477336666666666,0.2712477145824723,51.85751833333334,0.44028198751219366,749.2479999999999,13.165968251571618,743.36,11.127274085446855,637.8666666666667,123.35841733111144,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8746197071393959,-0.484809620246337,-0.433883739117558,-0.9009688679024191,18.0529
2004-03-19 07:57:00,17.5776,51.10685,772.8,2.38522,3,17.5678,17.5335,17.2346,17.0925,17.554080000000003,0.020024160414415116,17.4502,0.11247150750505035,17.27233,0.2016759489354494,51.19959,0.0700679794919824,51.423080000000006,0.25726404640172484,51.82296666666666,0.4574124644560584,755.136,16.124952092995514,747.2853333333334,10.35892842413995,648.9066666666666,119.96143441592515,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8724960070727973,-0.4886212414969547,-0.433883739117558,-0.9009688679024191,18.0823
2004-03-19 07:58:00,17.5825,51.10685,787.52,2.38522,3,17.5776,17.5335,17.264,17.0925,17.56388,0.019415380508805574,17.471433333333334,0.10459711595986866,17.288663333333332,0.20639648233253155,51.16761,0.06821789904481693,51.37094666666667,0.23434993787181738,51.788415,0.47131107472654227,763.968,19.748952377313934,750.2293333333332,14.579135515597628,660.1919999999999,116.3742255620732,2.38522,1.7374906241937225e-08,2.38522,8.404649009409009e-08,2.38522,0.0,0.8703556959398997,-0.492423560103467,-0.433883739117558,-0.9009688679024191,18.097
2004-03-19 07:59:00,17.5874,51.0749,802.24,2.39003,3,17.5825,17.5335,17.2934,17.1023,17.57466,0.011800762699973929,17.491033333333334,0.09604976141104812,17.30483333333333,0.210258786905485,51.12924,0.0500495929063262,51.32093333333333,0.20920715696025696,51.753328333333336,0.4842015303677509,775.744,21.83328834604244,754.1546666666668,19.644182660068818,671.7226666666667,112.55205762402649,2.3861820000000002,0.002151097394424314,2.3855406666666665,0.0012419366625181644,2.385380333333333,0.0008781818338665933,0.8681988144891423,-0.49621650367520825,-0.433883739117558,-0.9009688679024191,18.1558
2004-03-19 08:00:00,17.5923,51.0749,802.24,2.39003,3,17.5874,17.558,17.3032,17.1072,17.58152,0.009425338206170083,17.51030666666667,0.08390447346307867,17.321003333333334,0.21316887021698505,51.103660000000005,0.0327487671537246,51.276230000000005,0.18187300592806255,51.71877166666666,0.49463201432649667,787.52,14.720000000049295,758.08,22.939463189659772,682.5173333333333,108.83970823736752,2.387144,0.0026345455016560534,2.385861333333333,0.001692474381143142,2.3855406666666665,0.0012203361134888269,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,18.1754
2004-03-19 08:01:00,17.6364,51.0109,802.24,2.39003,3,17.5923,17.5678,17.313,17.0925,17.59524,0.023652336043183515,17.531866666666666,0.06997782982568976,17.339133333333333,0.21617269809575496,51.07487999999999,0.039171427725942384,51.23044666666667,0.1522339722569487,51.68049166666666,0.5037179147069294,793.408,13.16596825157419,762.0053333333333,25.169949732269668,693.312,103.84176737245168,2.3881059999999996,0.002634545501655557,2.386182,0.001991529206017609,2.3857009999999996,0.0014676684535872187,0.8638355052043956,-0.5037739770455266,-0.433883739117558,-0.9009688679024191,18.180300000000003
2004-03-19 08:02:00,17.6413,50.9949,787.52,2.39003,3,17.6364,17.5776,17.362000000000002,17.0729,17.607979999999998,0.02844533354170372,17.550486666666664,0.0576175551990057,17.358079999999998,0.21694140699429385,51.05249,0.04744934667715292,51.19103666666667,0.12822520153674527,51.639028333333336,0.507358673656654,796.3520000000001,8.062476046566788,764.9493333333335,25.41471999417101,703.616,96.88476516655858,2.3890679999999995,0.0021510973944223596,2.3865026666666664,0.002201718378106677,2.385861333333333,0.0016630377965168453,0.8616291604415257,-0.5075383629607043,-0.433883739117558,-0.9009688679024191,18.1852
2004-03-19 08:03:00,17.6854,50.9629,787.52,2.39003,3,17.6413,17.5825,17.4306,17.0582,17.62856,0.04019792283560556,17.567473333333332,0.05730716069661756,17.378986666666666,0.21726682742321138,51.0237,0.04983171680856048,51.15907000000001,0.12062889638258453,51.59437833333334,0.5059048148275375,796.3520000000001,8.062476046566788,767.8933333333333,25.29263096147839,713.9200000000001,88.150642221925,2.39003,1.6949412272837747e-08,2.386823333333333,0.002347039676920786,2.3860216666666663,0.0018232257948072358,0.8594064115014528,-0.5112930860770519,-0.433883739117558,-0.9009688679024191,18.1901
2004-03-19 08:04:00,17.6854,50.882850000000005,787.52,2.39003,3,17.6854,17.5874,17.4698,17.0484,17.64816,0.03898503559439015,17.581846666666667,0.05809184682126951,17.400219999999997,0.21495928307241352,50.98529,0.07030903569306172,51.129220000000004,0.13017247871157694,51.54706,0.5037808060876902,793.408,8.0624760465665,770.8373333333333,24.79826476266516,723.2426666666667,80.01856814400011,2.39003,1.6949412272837747e-08,2.3871439999999997,0.0024391151805653456,2.386182,0.0019568912714496346,0.8571673007021124,-0.5150380749100538,-0.433883739117558,-0.9009688679024191,18.2489
2004-03-19 08:05:00,17.724600000000002,50.8348,831.68,2.39003,3,17.6854,17.5923,17.5041,17.028799999999997,17.67462,0.0364053842212122,17.59654666666667,0.06455224757592669,17.423413333333333,0.21100326477763487,50.93727,0.07559948412580687,51.099360000000004,0.1431734639706379,51.493905000000005,0.49144391379010965,799.296,19.192531880954853,776.7253333333334,28.07662115068731,733.5466666666666,72.86882789067502,2.39003,1.6949412272837747e-08,2.3874646666666663,0.0024838733207562164,2.3863423333333333,0.0020691805530014605,0.8549118706729465,-0.5187732581605217,-0.433883739117558,-0.9009688679024191,18.2881
2004-03-19 08:06:00,17.753999999999998,50.6906,831.68,2.39484,3,17.724600000000002,17.6364,17.509,17.028799999999997,17.698140000000002,0.042941448511807125,17.61288,0.07144596559942788,17.447586666666666,0.2057104019512797,50.87321000000001,0.12017427137323322,51.05988666666667,0.16841275662753305,51.435943333333334,0.47970049289242817,805.184,24.187428139458717,782.6133333333333,29.788414494503495,743.36,64.91549350156421,2.390992,0.00215109739442082,2.388106,0.003042111110207935,2.386663,0.002573268617791424,0.8526401643540923,-0.5224985647159488,-0.433883739117558,-0.9009688679024191,18.3322
2004-03-19 08:07:00,17.7736,50.5784,831.68,2.39484,3,17.753999999999998,17.6413,17.5335,17.028799999999997,17.724600000000002,0.03980778818636185,17.628886666666666,0.07889862271991145,17.472413333333336,0.19823339036893456,50.789910000000006,0.15425421550183685,51.01399666666667,0.19902056288745207,51.37424166666667,0.4663643878470371,814.0159999999998,24.187428139459076,788.5013333333334,30.201206661499686,753.1733333333334,54.02714141239849,2.3919539999999997,0.0026345455016532006,2.3887473333333333,0.003384948759145628,2.3869836666666666,0.0029578993983187655,0.8503522249955628,-0.5262139236518697,-0.433883739117558,-0.9009688679024191,18.3322
2004-03-19 08:08:00,17.8128,50.46605,839.04,2.39484,3,17.7736,17.6854,17.5335,17.0582,17.750080000000004,0.048309129574942544,17.64750666666667,0.0872904958577752,17.497566666666668,0.19162710976031555,50.69054,0.17375645815360874,50.96061666666667,0.23116915858440618,51.31091333333334,0.455937383955475,824.3199999999999,20.817223638168414,794.8799999999999,30.08996795328373,762.2506666666667,43.46434439886205,2.392916,0.002634545501652704,2.3893886666666666,0.0035749043286691096,2.3873043333333333,0.0032655597643761504,0.8480480961564261,-0.5299192642332048,-0.433883739117558,-0.9009688679024191,18.3371
2004-03-19 08:09:00,17.852,50.3537,846.4,2.39484,3,17.8128,17.6854,17.5335,17.112099999999998,17.783399999999997,0.04997039123607648,17.66874,0.09589131347742966,17.52223,0.18788271864438627,50.58471,0.18791176918991695,50.89974666666667,0.262841802955003,51.24860666666667,0.454728494536408,836.0959999999999,6.582984125876496,801.7493333333333,29.237781689045576,768.6293333333332,41.16899125457705,2.393878,0.0021510973944188654,2.3900300000000003,0.003636018231271356,2.387625,0.003516510564710974,0.8457278217039732,-0.5336145159156115,-0.433883739117558,-0.9009688679024191,18.3371
2004-03-19 08:10:00,17.935299999999998,50.2091,839.04,2.39484,3,17.852,17.724600000000002,17.558,17.1464,17.825539999999997,0.07198165044151127,17.69389333333333,0.11276795053156623,17.548526666666664,0.18867329532157692,50.45957,0.18806986600750983,50.8335,0.303141123429312,51.18307,0.45824663487640216,837.568,6.1578177954162205,808.128,25.827503391338542,773.7813333333332,39.9274980634787,2.39484,1.6500008566049313e-08,2.3906713333333327,0.0035749043286559643,2.3879456666666665,0.0037222394847200454,0.8433914458128858,-0.5372996083468236,-0.433883739117558,-0.9009688679024191,18.3861
